hospitalID,function,n_w,n_p,u_w,u_p,count_dbdfe_sig,dbdfe_sig_days,count_wmpcd_sig,wmpcd_sig_days,count_pmpcd_sig,pmpcd_sig_days,mwp,qmp,fep_bp,fep_bn,fen_bp,fen_bn
0,HospiceTreat,297,263,292,49,12,[3 38 47 82 98 99 109 113 179 182 189 191],30,[23 25 28 39 50 51 58 59 63 68 73 84 90 92 130 132 139 144 148 167 168 173 174 177 178 185 187 190 198 199],14,[52 53 57 64 67 78 80 85 94 103 138 140 171 188],0.0062309412539748,0.5195264992816068,0,12,44,144
1,HospiceTreat,137,120,116,77,3,[49 171 196],17,[16 17 26 38 48 51 56 59 60 73 88 93 95 149 176 187 195],17,[11 34 62 76 96 97 107 114 119 121 123 125 127 140 183 188 189],0.48142717568536375,0.40870807583593627,0,3,34,163
2,HospiceTreat,282,109,106,5,16,[3 6 13 28 47 49 58 66 72 82 85 93 101 119 174 197],1,[72],2,[120 154],0.14419582784816065,0.07783874416267589,1,15,2,182
3,HospiceTreat,351,201,147,67,22,[3 7 8 9 11 20 23 24 34 37 56 65 79 82 84 99 127 130 136 140 182 186],6,[0 21 26 49 90 141],35,[9 16 18 27 30 34 40 48 50 52 56 62 69 70 77 93 99 104 113 114 125 128 130 142 149 150 162 164 174 175 181 185 192 193 194],0.34831539514749144,0.14358403295179722,5,17,36,142
4,HospiceTreat,426,267,411,161,12,[7 15 25 56 71 90 126 163 167 170 180 197],17,[5 28 30 41 46 48 68 105 121 144 147 159 160 169 187 191 195],20,[10 27 29 64 74 79 90 91 92 112 115 120 122 129 135 155 165 170 171 176],0.6309998086502506,0.7416862601448532,2,10,35,153
5,HospiceTreat,298,246,267,149,28,[8 20 29 46 47 54 56 58 67 70 74 80 83 87 88 89 93 94 98 107 118 141 159 164 174 177 186 193],10,[9 28 34 72 74 102 109 150 174 185],15,[15 23 35 37 50 79 111 131 136 159 163 167 177 187 195],0.47946204716536345,0.13495878040317233,4,24,21,151
6,HospiceTreat,146,241,22,239,29,[1 4 16 20 57 59 76 89 96 102 107 113 114 123 124 126 128 129 130 133 138 148 151 157 160 163 165 167 191],3,[130 138 197],3,[91 140 184],0.8332786670024528,0.540612693904963,2,27,4,167
7,HospiceTreat,437,225,373,75,23,[21 30 45 57 62 63 68 82 83 98 100 104 113 123 126 138 145 152 176 183 193 196 199],30,[6 11 14 18 24 41 44 46 55 66 73 80 81 89 90 95 103 107 111 113 128 130 155 158 166 168 172 179 185 188],11,[7 21 29 43 63 71 76 102 127 145 196],0.15588408841426415,0.9562390770969782,5,18,36,141
8,HospiceTreat,234,273,160,87,19,[5 44 51 52 59 66 68 71 114 119 129 130 144 145 153 155 168 194 199],35,[2 5 19 20 36 41 50 54 56 59 66 67 86 89 92 103 104 105 108 110 114 121 123 125 139 144 151 154 167 176 177 179 182 185 197],0,[],0.2783023617506283,0.27436998978785954,5,14,30,151
9,HospiceTreat,454,61,85,42,16,[3 4 30 37 48 57 63 76 86 88 103 108 136 146 155 195],2,[141 148],2,[136 198],0.861511346651176,0.9819761655939223,1,15,3,181
